AGE,OccupationCategory,AnnualIncome,Category
65,AVIATION/TRANSPORT,$100 K TO $300 K,VERY ACTIVE
65,AVIATION/TRANSPORT,$60 K TO $100 K,ACTIVE
65,AVIATION/TRANSPORT,ABOVE $300 K,ACTIVE
65,BUYER/VALUER/TRADING,$60 K TO $100 K,ACTIVE
65,DEFENCE/CIVIL SERVICE,$100 K TO $300 K,ACTIVE
65,DEFENCE/CIVIL SERVICE,$30 K TO $60 K,ACTIVE
65,DEFENCE/CIVIL SERVICE,$60 K TO $100 K,ACTIVE
65,DEFENCE/CIVIL SERVICE,BELOW $30 K,ACTIVE
65,DIRECTORS/CEO/EXECUTIVES,$100 K TO $300 K,ACTIVE
65,DIRECTORS/CEO/EXECUTIVES,$100 K TO $300 K,VERY ACTIVE
65,DIRECTORS/CEO/EXECUTIVES,$30 K TO $60 K,ACTIVE
65,DIRECTORS/CEO/EXECUTIVES,$60 K TO $100 K,ACTIVE
65,DIRECTORS/CEO/EXECUTIVES,$60 K TO $100 K,VERY ACTIVE
65,DIRECTORS/CEO/EXECUTIVES,ABOVE $300 K,ACTIVE
65,DIRECTORS/CEO/EXECUTIVES,BELOW $30 K,ACTIVE
65,DIRECTORS/CEO/EXECUTIVES,BELOW $30 K,VERY ACTIVE
65,DISTRIBUTION/ADMIN/MARKETING/HR,$100 K TO $300 K,ACTIVE
65,DISTRIBUTION/ADMIN/MARKETING/HR,$30 K TO $60 K,ACTIVE
65,DISTRIBUTION/ADMIN/MARKETING/HR,$60 K TO $100 K,ACTIVE
65,DISTRIBUTION/ADMIN/MARKETING/HR,BELOW $30 K,ACTIVE
65,DOCTORS/MEDICAL PROFESSION/HEALTH,$100 K TO $300 K,ACTIVE
65,DOCTORS/MEDICAL PROFESSION/HEALTH,$100 K TO $300 K,VERY ACTIVE
65,DOCTORS/MEDICAL PROFESSION/HEALTH,$30 K TO $60 K,ACTIVE
65,DOCTORS/MEDICAL PROFESSION/HEALTH,$60 K TO $100 K,ACTIVE
65,DOCTORS/MEDICAL PROFESSION/HEALTH,BELOW $30 K,ACTIVE
65,DOCTORS/MEDICAL PROFESSION/HEALTH,BELOW $30 K,VERY ACTIVE
65,ENGINEERING,,ACTIVE
65,ENGINEERING,$100 K TO $300 K,ACTIVE
65,ENGINEERING,$30 K TO $60 K,ACTIVE
65,ENGINEERING,$60 K TO $100 K,ACTIVE
65,ENGINEERING,$60 K TO $100 K,VERY ACTIVE
65,ENGINEERING,BELOW $30 K,ACTIVE
65,FOOD/CUSTOMER SERVICES/EVENTS,$30 K TO $60 K,ACTIVE
65,FOOD/CUSTOMER SERVICES/EVENTS,$60 K TO $100 K,ACTIVE
65,FOOD/CUSTOMER SERVICES/EVENTS,BELOW $30 K,ACTIVE
65,HOME MAKERS,,ACTIVE
65,HOME MAKERS,$30 K TO $60 K,ACTIVE
65,HOME MAKERS,$60 K TO $100 K,ACTIVE
65,HOME MAKERS,BELOW $30 K,ACTIVE
65,HOME MAKERS,BELOW $30 K,VERY ACTIVE
65,IT PROFESSIONAL/ARCHITECTS,$100 K TO $300 K,ACTIVE
65,IT PROFESSIONAL/ARCHITECTS,$60 K TO $100 K,ACTIVE
65,IT PROFESSIONAL/ARCHITECTS,BELOW $30 K,ACTIVE
65,LAWYERS/AUDITORS,$30 K TO $60 K,ACTIVE
65,LAWYERS/AUDITORS,BELOW $30 K,DORMANT
65,MANAGERS/SPECIALISTS/EXECUTIVES/DESIGNERS/OFFICERS/CONSULTANTS,,ACTIVE
65,MANAGERS/SPECIALISTS/EXECUTIVES/DESIGNERS/OFFICERS/CONSULTANTS,$100 K TO $300 K,ACTIVE
65,MANAGERS/SPECIALISTS/EXECUTIVES/DESIGNERS/OFFICERS/CONSULTANTS,$100 K TO $300 K,VERY ACTIVE
65,MANAGERS/SPECIALISTS/EXECUTIVES/DESIGNERS/OFFICERS/CONSULTANTS,$30 K TO $60 K,DORMANT
65,MANAGERS/SPECIALISTS/EXECUTIVES/DESIGNERS/OFFICERS/CONSULTANTS,$30 K TO $60 K,VERY ACTIVE
65,MANAGERS/SPECIALISTS/EXECUTIVES/DESIGNERS/OFFICERS/CONSULTANTS,$60 K TO $100 K,ACTIVE
65,MANAGERS/SPECIALISTS/EXECUTIVES/DESIGNERS/OFFICERS/CONSULTANTS,$60 K TO $100 K,VERY ACTIVE
65,MANAGERS/SPECIALISTS/EXECUTIVES/DESIGNERS/OFFICERS/CONSULTANTS,ABOVE $300 K,ACTIVE
65,MANAGERS/SPECIALISTS/EXECUTIVES/DESIGNERS/OFFICERS/CONSULTANTS,BELOW $30 K,ACTIVE
65,MANAGERS/SPECIALISTS/EXECUTIVES/DESIGNERS/OFFICERS/CONSULTANTS,BELOW $30 K,VERY ACTIVE
65,MEDIA/ARTIST/WRITER,$100 K TO $300 K,ACTIVE
65,MEDIA/ARTIST/WRITER,$30 K TO $60 K,ACTIVE
65,MEDIA/ARTIST/WRITER,BELOW $30 K,ACTIVE
65,OTHERS,$100 K TO $300 K,ACTIVE
65,OTHERS,$100 K TO $300 K,VERY ACTIVE
65,OTHERS,$30 K TO $60 K,ACTIVE
65,OTHERS,$60 K TO $100 K,ACTIVE
65,OTHERS,BELOW $30 K,ACTIVE
65,RELIGIOUS/COMMUNITY SERVICES,$60 K TO $100 K,ACTIVE
65,REMISIER/DEALERS/REPS,$100 K TO $300 K,ACTIVE
65,REMISIER/DEALERS/REPS,ABOVE $300 K,ACTIVE
65,REMISIER/DEALERS/REPS,BELOW $30 K,ACTIVE
65,RETIREE/UNEMPLOYED,$100 K TO $300 K,ACTIVE
65,RETIREE/UNEMPLOYED,$30 K TO $60 K,ACTIVE
65,RETIREE/UNEMPLOYED,$60 K TO $100 K,ACTIVE
65,RETIREE/UNEMPLOYED,BELOW $30 K,ACTIVE
65,SELF EMPLOYED,$100 K TO $300 K,ACTIVE
65,SELF EMPLOYED,$100 K TO $300 K,VERY ACTIVE
65,SELF EMPLOYED,$30 K TO $60 K,ACTIVE
65,SELF EMPLOYED,$60 K TO $100 K,ACTIVE
65,SELF EMPLOYED,ABOVE $300 K,ACTIVE
65,SELF EMPLOYED,ABOVE $300 K,VERY ACTIVE
65,SELF EMPLOYED,BELOW $30 K,ACTIVE
65,SELF EMPLOYED,BELOW $30 K,VERY ACTIVE
65,TEACHERS/REASERCH/ECONOMIST,$100 K TO $300 K,ACTIVE
65,TEACHERS/REASERCH/ECONOMIST,$30 K TO $60 K,ACTIVE
65,TEACHERS/REASERCH/ECONOMIST,$60 K TO $100 K,ACTIVE
65,TEACHERS/REASERCH/ECONOMIST,ABOVE $300 K,ACTIVE
65,TEACHERS/REASERCH/ECONOMIST,BELOW $30 K,ACTIVE
65,TECHNICIAN/WORKER,,ACTIVE
65,TECHNICIAN/WORKER,$100 K TO $300 K,ACTIVE
65,TECHNICIAN/WORKER,$100 K TO $300 K,VERY ACTIVE
65,TECHNICIAN/WORKER,$30 K TO $60 K,DORMANT
65,TECHNICIAN/WORKER,$60 K TO $100 K,ACTIVE
65,TECHNICIAN/WORKER,BELOW $30 K,ACTIVE
65,TUTOR/COACH/TRAINER,$60 K TO $100 K,ACTIVE
65,TUTOR/COACH/TRAINER,BELOW $30 K,ACTIVE
66,,BELOW $30 K,ACTIVE
66,ACCOUNTING/FINANCE/BANKING,$100 K TO $300 K,ACTIVE
66,ACCOUNTING/FINANCE/BANKING,$30 K TO $60 K,ACTIVE
66,ACCOUNTING/FINANCE/BANKING,$60 K TO $100 K,ACTIVE
66,ACCOUNTING/FINANCE/BANKING,ABOVE $300 K,ACTIVE
66,ACCOUNTING/FINANCE/BANKING,BELOW $30 K,ACTIVE
66,ADVISORS/AGENTS/INVESTOR,$100 K TO $300 K,ACTIVE
66,ADVISORS/AGENTS/INVESTOR,$60 K TO $100 K,ACTIVE
66,ADVISORS/AGENTS/INVESTOR,BELOW $30 K,ACTIVE
66,AVIATION/TRANSPORT,$100 K TO $300 K,ACTIVE
66,AVIATION/TRANSPORT,ABOVE $300 K,ACTIVE
66,AVIATION/TRANSPORT,BELOW $30 K,ACTIVE
66,BUYER/VALUER/TRADING,$60 K TO $100 K,ACTIVE
66,BUYER/VALUER/TRADING,BELOW $30 K,ACTIVE
66,DEFENCE/CIVIL SERVICE,$30 K TO $60 K,ACTIVE
66,DEFENCE/CIVIL SERVICE,$60 K TO $100 K,ACTIVE
66,DEFENCE/CIVIL SERVICE,BELOW $30 K,ACTIVE
66,DIRECTORS/CEO/EXECUTIVES,$100 K TO $300 K,ACTIVE
66,DIRECTORS/CEO/EXECUTIVES,$100 K TO $300 K,VERY ACTIVE
66,DIRECTORS/CEO/EXECUTIVES,$30 K TO $60 K,ACTIVE
66,DIRECTORS/CEO/EXECUTIVES,$60 K TO $100 K,ACTIVE
66,DIRECTORS/CEO/EXECUTIVES,ABOVE $300 K,ACTIVE
66,DIRECTORS/CEO/EXECUTIVES,BELOW $30 K,ACTIVE
66,DISTRIBUTION/ADMIN/MARKETING/HR,$100 K TO $300 K,ACTIVE
66,DISTRIBUTION/ADMIN/MARKETING/HR,$30 K TO $60 K,ACTIVE
66,DISTRIBUTION/ADMIN/MARKETING/HR,$60 K TO $100 K,ACTIVE
66,DISTRIBUTION/ADMIN/MARKETING/HR,$60 K TO $100 K,VERY ACTIVE
66,DISTRIBUTION/ADMIN/MARKETING/HR,BELOW $30 K,ACTIVE
66,DOCTORS/MEDICAL PROFESSION/HEALTH,,ACTIVE
66,DOCTORS/MEDICAL PROFESSION/HEALTH,$100 K TO $300 K,ACTIVE
66,DOCTORS/MEDICAL PROFESSION/HEALTH,$30 K TO $60 K,ACTIVE
66,DOCTORS/MEDICAL PROFESSION/HEALTH,$60 K TO $100 K,ACTIVE
66,DOCTORS/MEDICAL PROFESSION/HEALTH,BELOW $30 K,ACTIVE
66,ENGINEERING,$100 K TO $300 K,ACTIVE
66,ENGINEERING,$30 K TO $60 K,ACTIVE
66,ENGINEERING,$60 K TO $100 K,ACTIVE
66,ENGINEERING,BELOW $30 K,ACTIVE
66,FOOD/CUSTOMER SERVICES/EVENTS,,ACTIVE
66,FOOD/CUSTOMER SERVICES/EVENTS,$100 K TO $300 K,ACTIVE
66,FOOD/CUSTOMER SERVICES/EVENTS,$30 K TO $60 K,ACTIVE
66,FOOD/CUSTOMER SERVICES/EVENTS,BELOW $30 K,ACTIVE
66,HOME MAKERS,,ACTIVE
66,HOME MAKERS,$100 K TO $300 K,ACTIVE
66,HOME MAKERS,$30 K TO $60 K,ACTIVE
66,HOME MAKERS,BELOW $30 K,ACTIVE
66,IT PROFESSIONAL/ARCHITECTS,$30 K TO $60 K,ACTIVE
66,IT PROFESSIONAL/ARCHITECTS,$60 K TO $100 K,ACTIVE
66,IT PROFESSIONAL/ARCHITECTS,BELOW $30 K,DORMANT
66,LAWYERS/AUDITORS,$30 K TO $60 K,ACTIVE
66,LAWYERS/AUDITORS,$60 K TO $100 K,ACTIVE
66,LAWYERS/AUDITORS,BELOW $30 K,ACTIVE
66,MANAGERS/SPECIALISTS/EXECUTIVES/DESIGNERS/OFFICERS/CONSULTANTS,,ACTIVE
66,MANAGERS/SPECIALISTS/EXECUTIVES/DESIGNERS/OFFICERS/CONSULTANTS,$100 K TO $300 K,ACTIVE
66,MANAGERS/SPECIALISTS/EXECUTIVES/DESIGNERS/OFFICERS/CONSULTANTS,$100 K TO $300 K,VERY ACTIVE
66,MANAGERS/SPECIALISTS/EXECUTIVES/DESIGNERS/OFFICERS/CONSULTANTS,$30 K TO $60 K,ACTIVE
66,MANAGERS/SPECIALISTS/EXECUTIVES/DESIGNERS/OFFICERS/CONSULTANTS,$60 K TO $100 K,ACTIVE
66,MANAGERS/SPECIALISTS/EXECUTIVES/DESIGNERS/OFFICERS/CONSULTANTS,$60 K TO $100 K,VERY ACTIVE
66,MANAGERS/SPECIALISTS/EXECUTIVES/DESIGNERS/OFFICERS/CONSULTANTS,ABOVE $300 K,ACTIVE
66,MANAGERS/SPECIALISTS/EXECUTIVES/DESIGNERS/OFFICERS/CONSULTANTS,BELOW $30 K,ACTIVE
66,MANAGERS/SPECIALISTS/EXECUTIVES/DESIGNERS/OFFICERS/CONSULTANTS,BELOW $30 K,VERY ACTIVE
66,MEDIA/ARTIST/WRITER,$100 K TO $300 K,ACTIVE
66,MEDIA/ARTIST/WRITER,$30 K TO $60 K,ACTIVE
66,MEDIA/ARTIST/WRITER,$60 K TO $100 K,ACTIVE
66,MEDIA/ARTIST/WRITER,BELOW $30 K,ACTIVE
66,OTHERS,,ACTIVE
66,OTHERS,$100 K TO $300 K,ACTIVE
66,OTHERS,$100 K TO $300 K,VERY ACTIVE
66,OTHERS,$30 K TO $60 K,ACTIVE
66,OTHERS,$60 K TO $100 K,ACTIVE
66,OTHERS,ABOVE $300 K,VERY ACTIVE
66,OTHERS,BELOW $30 K,ACTIVE
66,OTHERS,BELOW $30 K,VERY ACTIVE
66,RELIGIOUS/COMMUNITY SERVICES,BELOW $30 K,ACTIVE
66,REMISIER/DEALERS/REPS,$100 K TO $300 K,ACTIVE
66,REMISIER/DEALERS/REPS,BELOW $30 K,ACTIVE
66,RETIREE/UNEMPLOYED,$100 K TO $300 K,ACTIVE
66,RETIREE/UNEMPLOYED,$30 K TO $60 K,ACTIVE
66,RETIREE/UNEMPLOYED,$60 K TO $100 K,ACTIVE
66,RETIREE/UNEMPLOYED,BELOW $30 K,ACTIVE
66,RETIREE/UNEMPLOYED,BELOW $30 K,VERY ACTIVE
66,SELF EMPLOYED,$100 K TO $300 K,ACTIVE
66,SELF EMPLOYED,$100 K TO $300 K,VERY ACTIVE
66,SELF EMPLOYED,$30 K TO $60 K,ACTIVE
66,SELF EMPLOYED,$60 K TO $100 K,ACTIVE
66,SELF EMPLOYED,$60 K TO $100 K,VERY ACTIVE
66,SELF EMPLOYED,ABOVE $300 K,ACTIVE
66,SELF EMPLOYED,BELOW $30 K,ACTIVE
66,TEACHERS/REASERCH/ECONOMIST,$100 K TO $300 K,ACTIVE
66,TEACHERS/REASERCH/ECONOMIST,$30 K TO $60 K,ACTIVE
66,TEACHERS/REASERCH/ECONOMIST,$60 K TO $100 K,ACTIVE
66,TEACHERS/REASERCH/ECONOMIST,BELOW $30 K,ACTIVE
66,TEACHERS/REASERCH/ECONOMIST,BELOW $30 K,VERY ACTIVE
66,TECHNICIAN/WORKER,,ACTIVE
66,TECHNICIAN/WORKER,$100 K TO $300 K,ACTIVE
66,TECHNICIAN/WORKER,$30 K TO $60 K,ACTIVE
66,TECHNICIAN/WORKER,$60 K TO $100 K,ACTIVE
66,TECHNICIAN/WORKER,BELOW $30 K,ACTIVE
66,TUTOR/COACH/TRAINER,$100 K TO $300 K,ACTIVE
66,TUTOR/COACH/TRAINER,$30 K TO $60 K,ACTIVE
66,TUTOR/COACH/TRAINER,$60 K TO $100 K,ACTIVE
66,TUTOR/COACH/TRAINER,BELOW $30 K,ACTIVE
67,ACCOUNTING/FINANCE/BANKING,$100 K TO $300 K,ACTIVE
67,ACCOUNTING/FINANCE/BANKING,$30 K TO $60 K,ACTIVE
67,ACCOUNTING/FINANCE/BANKING,$60 K TO $100 K,ACTIVE
67,ACCOUNTING/FINANCE/BANKING,ABOVE $300 K,ACTIVE
67,ACCOUNTING/FINANCE/BANKING,BELOW $30 K,ACTIVE
67,ADVISORS/AGENTS/INVESTOR,BELOW $30 K,ACTIVE
67,AVIATION/TRANSPORT,$100 K TO $300 K,VERY ACTIVE
67,AVIATION/TRANSPORT,BELOW $30 K,ACTIVE
67,BUYER/VALUER/TRADING,$100 K TO $300 K,ACTIVE
67,BUYER/VALUER/TRADING,$30 K TO $60 K,DORMANT
67,BUYER/VALUER/TRADING,BELOW $30 K,VERY ACTIVE
67,DEFENCE/CIVIL SERVICE,$100 K TO $300 K,ACTIVE
67,DEFENCE/CIVIL SERVICE,$30 K TO $60 K,ACTIVE
67,DEFENCE/CIVIL SERVICE,BELOW $30 K,ACTIVE
67,DIRECTORS/CEO/EXECUTIVES,$100 K TO $300 K,ACTIVE
67,DIRECTORS/CEO/EXECUTIVES,$100 K TO $300 K,VERY ACTIVE
67,DIRECTORS/CEO/EXECUTIVES,$30 K TO $60 K,ACTIVE
67,DIRECTORS/CEO/EXECUTIVES,$60 K TO $100 K,ACTIVE
67,DIRECTORS/CEO/EXECUTIVES,ABOVE $300 K,ACTIVE
67,DIRECTORS/CEO/EXECUTIVES,ABOVE $300 K,VERY ACTIVE
67,DIRECTORS/CEO/EXECUTIVES,BELOW $30 K,ACTIVE
67,DIRECTORS/CEO/EXECUTIVES,BELOW $30 K,VERY ACTIVE
67,DISTRIBUTION/ADMIN/MARKETING/HR,$100 K TO $300 K,ACTIVE
67,DISTRIBUTION/ADMIN/MARKETING/HR,$30 K TO $60 K,ACTIVE
67,DISTRIBUTION/ADMIN/MARKETING/HR,$30 K TO $60 K,VERY ACTIVE
67,DISTRIBUTION/ADMIN/MARKETING/HR,$60 K TO $100 K,ACTIVE
67,DISTRIBUTION/ADMIN/MARKETING/HR,BELOW $30 K,ACTIVE
67,DOCTORS/MEDICAL PROFESSION/HEALTH,$100 K TO $300 K,ACTIVE
67,DOCTORS/MEDICAL PROFESSION/HEALTH,$30 K TO $60 K,ACTIVE
67,DOCTORS/MEDICAL PROFESSION/HEALTH,BELOW $30 K,ACTIVE
67,ENGINEERING,$100 K TO $300 K,ACTIVE
67,ENGINEERING,$30 K TO $60 K,ACTIVE
67,ENGINEERING,$60 K TO $100 K,ACTIVE
67,ENGINEERING,BELOW $30 K,ACTIVE
67,FOOD/CUSTOMER SERVICES/EVENTS,$30 K TO $60 K,ACTIVE
67,FOOD/CUSTOMER SERVICES/EVENTS,BELOW $30 K,ACTIVE
67,HOME MAKERS,,ACTIVE
67,HOME MAKERS,$30 K TO $60 K,ACTIVE
67,HOME MAKERS,$60 K TO $100 K,ACTIVE
67,HOME MAKERS,BELOW $30 K,ACTIVE
67,IT PROFESSIONAL/ARCHITECTS,,ACTIVE
67,IT PROFESSIONAL/ARCHITECTS,$100 K TO $300 K,ACTIVE
67,IT PROFESSIONAL/ARCHITECTS,BELOW $30 K,ACTIVE
67,LAWYERS/AUDITORS,$30 K TO $60 K,ACTIVE
67,LAWYERS/AUDITORS,BELOW $30 K,ACTIVE
67,MANAGERS/SPECIALISTS/EXECUTIVES/DESIGNERS/OFFICERS/CONSULTANTS,$100 K TO $300 K,ACTIVE
67,MANAGERS/SPECIALISTS/EXECUTIVES/DESIGNERS/OFFICERS/CONSULTANTS,$30 K TO $60 K,ACTIVE
67,MANAGERS/SPECIALISTS/EXECUTIVES/DESIGNERS/OFFICERS/CONSULTANTS,$60 K TO $100 K,ACTIVE
67,MANAGERS/SPECIALISTS/EXECUTIVES/DESIGNERS/OFFICERS/CONSULTANTS,$60 K TO $100 K,VERY ACTIVE
67,MANAGERS/SPECIALISTS/EXECUTIVES/DESIGNERS/OFFICERS/CONSULTANTS,ABOVE $300 K,ACTIVE
67,MANAGERS/SPECIALISTS/EXECUTIVES/DESIGNERS/OFFICERS/CONSULTANTS,BELOW $30 K,ACTIVE
67,MEDIA/ARTIST/WRITER,BELOW $30 K,ACTIVE
67,OTHERS,,ACTIVE
67,OTHERS,$100 K TO $300 K,ACTIVE
67,OTHERS,$100 K TO $300 K,VERY ACTIVE
67,OTHERS,$30 K TO $60 K,ACTIVE
67,OTHERS,$60 K TO $100 K,ACTIVE
67,OTHERS,BELOW $30 K,ACTIVE
67,REMISIER/DEALERS/REPS,$30 K TO $60 K,ACTIVE
67,REMISIER/DEALERS/REPS,BELOW $30 K,ACTIVE
67,RETIREE/UNEMPLOYED,$100 K TO $300 K,ACTIVE
67,RETIREE/UNEMPLOYED,$30 K TO $60 K,ACTIVE
67,RETIREE/UNEMPLOYED,$60 K TO $100 K,ACTIVE
67,RETIREE/UNEMPLOYED,BELOW $30 K,ACTIVE
67,RETIREE/UNEMPLOYED,BELOW $30 K,VERY ACTIVE
67,SELF EMPLOYED,,ACTIVE
67,SELF EMPLOYED,$100 K TO $300 K,ACTIVE
67,SELF EMPLOYED,$30 K TO $60 K,ACTIVE
67,SELF EMPLOYED,$60 K TO $100 K,ACTIVE
67,SELF EMPLOYED,ABOVE $300 K,VERY ACTIVE
67,SELF EMPLOYED,BELOW $30 K,ACTIVE
67,SELF EMPLOYED,BELOW $30 K,VERY ACTIVE
67,TEACHERS/REASERCH/ECONOMIST,$100 K TO $300 K,ACTIVE
67,TEACHERS/REASERCH/ECONOMIST,$30 K TO $60 K,ACTIVE
67,TEACHERS/REASERCH/ECONOMIST,$30 K TO $60 K,VERY ACTIVE
67,TEACHERS/REASERCH/ECONOMIST,$60 K TO $100 K,ACTIVE
67,TEACHERS/REASERCH/ECONOMIST,$60 K TO $100 K,VERY ACTIVE
67,TEACHERS/REASERCH/ECONOMIST,BELOW $30 K,ACTIVE
67,TECHNICIAN/WORKER,,ACTIVE
67,TECHNICIAN/WORKER,$100 K TO $300 K,ACTIVE
67,TECHNICIAN/WORKER,$30 K TO $60 K,ACTIVE
67,TECHNICIAN/WORKER,$60 K TO $100 K,ACTIVE
67,TECHNICIAN/WORKER,BELOW $30 K,ACTIVE
67,TUTOR/COACH/TRAINER,$100 K TO $300 K,ACTIVE
67,TUTOR/COACH/TRAINER,BELOW $30 K,ACTIVE
68,,BELOW $30 K,ACTIVE
68,ACCOUNTING/FINANCE/BANKING,$100 K TO $300 K,ACTIVE
68,ACCOUNTING/FINANCE/BANKING,$30 K TO $60 K,ACTIVE
68,ACCOUNTING/FINANCE/BANKING,$60 K TO $100 K,ACTIVE
68,ACCOUNTING/FINANCE/BANKING,ABOVE $300 K,ACTIVE
68,ACCOUNTING/FINANCE/BANKING,BELOW $30 K,ACTIVE
68,ADVISORS/AGENTS/INVESTOR,$100 K TO $300 K,ACTIVE
68,ADVISORS/AGENTS/INVESTOR,$100 K TO $300 K,VERY ACTIVE
68,ADVISORS/AGENTS/INVESTOR,$60 K TO $100 K,ACTIVE
68,AVIATION/TRANSPORT,$100 K TO $300 K,ACTIVE
68,AVIATION/TRANSPORT,$30 K TO $60 K,ACTIVE
68,AVIATION/TRANSPORT,$60 K TO $100 K,VERY ACTIVE
68,AVIATION/TRANSPORT,BELOW $30 K,ACTIVE
68,DEFENCE/CIVIL SERVICE,$30 K TO $60 K,ACTIVE
68,DEFENCE/CIVIL SERVICE,BELOW $30 K,ACTIVE
68,DIRECTORS/CEO/EXECUTIVES,$100 K TO $300 K,ACTIVE
68,DIRECTORS/CEO/EXECUTIVES,$100 K TO $300 K,VERY ACTIVE
68,DIRECTORS/CEO/EXECUTIVES,$30 K TO $60 K,ACTIVE
68,DIRECTORS/CEO/EXECUTIVES,$60 K TO $100 K,ACTIVE
68,DIRECTORS/CEO/EXECUTIVES,$60 K TO $100 K,VERY ACTIVE
68,DIRECTORS/CEO/EXECUTIVES,ABOVE $300 K,ACTIVE
68,DIRECTORS/CEO/EXECUTIVES,BELOW $30 K,ACTIVE
68,DIRECTORS/CEO/EXECUTIVES,BELOW $30 K,VERY ACTIVE
68,DISTRIBUTION/ADMIN/MARKETING/HR,,ACTIVE
68,DISTRIBUTION/ADMIN/MARKETING/HR,$100 K TO $300 K,ACTIVE
68,DISTRIBUTION/ADMIN/MARKETING/HR,$30 K TO $60 K,ACTIVE
68,DISTRIBUTION/ADMIN/MARKETING/HR,$30 K TO $60 K,VERY ACTIVE
68,DISTRIBUTION/ADMIN/MARKETING/HR,$60 K TO $100 K,ACTIVE
68,DISTRIBUTION/ADMIN/MARKETING/HR,BELOW $30 K,ACTIVE
68,DISTRIBUTION/ADMIN/MARKETING/HR,BELOW $30 K,VERY ACTIVE
68,DOCTORS/MEDICAL PROFESSION/HEALTH,$100 K TO $300 K,ACTIVE
68,DOCTORS/MEDICAL PROFESSION/HEALTH,$30 K TO $60 K,ACTIVE
68,DOCTORS/MEDICAL PROFESSION/HEALTH,$60 K TO $100 K,ACTIVE
68,DOCTORS/MEDICAL PROFESSION/HEALTH,BELOW $30 K,ACTIVE
68,ENGINEERING,$100 K TO $300 K,ACTIVE
68,ENGINEERING,$30 K TO $60 K,DORMANT
68,ENGINEERING,$60 K TO $100 K,ACTIVE
68,ENGINEERING,BELOW $30 K,ACTIVE
68,FOOD/CUSTOMER SERVICES/EVENTS,$30 K TO $60 K,ACTIVE
68,FOOD/CUSTOMER SERVICES/EVENTS,BELOW $30 K,ACTIVE
68,HOME MAKERS,$30 K TO $60 K,ACTIVE
68,HOME MAKERS,BELOW $30 K,ACTIVE
68,HOME MAKERS,BELOW $30 K,VERY ACTIVE
68,IT PROFESSIONAL/ARCHITECTS,,ACTIVE
68,IT PROFESSIONAL/ARCHITECTS,,VERY ACTIVE
68,IT PROFESSIONAL/ARCHITECTS,$100 K TO $300 K,ACTIVE
68,IT PROFESSIONAL/ARCHITECTS,$30 K TO $60 K,ACTIVE
68,LAWYERS/AUDITORS,$30 K TO $60 K,ACTIVE
68,LAWYERS/AUDITORS,BELOW $30 K,ACTIVE
68,MANAGERS/SPECIALISTS/EXECUTIVES/DESIGNERS/OFFICERS/CONSULTANTS,,ACTIVE
68,MANAGERS/SPECIALISTS/EXECUTIVES/DESIGNERS/OFFICERS/CONSULTANTS,$100 K TO $300 K,ACTIVE
68,MANAGERS/SPECIALISTS/EXECUTIVES/DESIGNERS/OFFICERS/CONSULTANTS,$30 K TO $60 K,ACTIVE
68,MANAGERS/SPECIALISTS/EXECUTIVES/DESIGNERS/OFFICERS/CONSULTANTS,$60 K TO $100 K,ACTIVE
68,MANAGERS/SPECIALISTS/EXECUTIVES/DESIGNERS/OFFICERS/CONSULTANTS,BELOW $30 K,ACTIVE
68,MANAGERS/SPECIALISTS/EXECUTIVES/DESIGNERS/OFFICERS/CONSULTANTS,BELOW $30 K,VERY ACTIVE
68,MEDIA/ARTIST/WRITER,$100 K TO $300 K,ACTIVE
68,MEDIA/ARTIST/WRITER,$30 K TO $60 K,ACTIVE
68,MEDIA/ARTIST/WRITER,BELOW $30 K,ACTIVE
68,OTHERS,,ACTIVE
68,OTHERS,$100 K TO $300 K,ACTIVE
68,OTHERS,$30 K TO $60 K,ACTIVE
68,OTHERS,$60 K TO $100 K,ACTIVE
68,OTHERS,BELOW $30 K,ACTIVE
68,OTHERS,BELOW $30 K,VERY ACTIVE
68,REMISIER/DEALERS/REPS,$100 K TO $300 K,VERY ACTIVE
68,REMISIER/DEALERS/REPS,$30 K TO $60 K,ACTIVE
68,REMISIER/DEALERS/REPS,BELOW $30 K,ACTIVE
68,RETIREE/UNEMPLOYED,,ACTIVE
68,RETIREE/UNEMPLOYED,$100 K TO $300 K,ACTIVE
68,RETIREE/UNEMPLOYED,$30 K TO $60 K,ACTIVE
68,RETIREE/UNEMPLOYED,$60 K TO $100 K,VERY ACTIVE
68,RETIREE/UNEMPLOYED,BELOW $30 K,ACTIVE
68,SELF EMPLOYED,$100 K TO $300 K,ACTIVE
68,SELF EMPLOYED,$30 K TO $60 K,DORMANT
68,SELF EMPLOYED,$60 K TO $100 K,ACTIVE
68,SELF EMPLOYED,BELOW $30 K,ACTIVE
68,TEACHERS/REASERCH/ECONOMIST,$100 K TO $300 K,ACTIVE
68,TEACHERS/REASERCH/ECONOMIST,$100 K TO $300 K,VERY ACTIVE
68,TEACHERS/REASERCH/ECONOMIST,$30 K TO $60 K,DORMANT
68,TEACHERS/REASERCH/ECONOMIST,$60 K TO $100 K,ACTIVE
68,TEACHERS/REASERCH/ECONOMIST,ABOVE $300 K,VERY ACTIVE
68,TEACHERS/REASERCH/ECONOMIST,BELOW $30 K,ACTIVE
68,TECHNICIAN/WORKER,$100 K TO $300 K,ACTIVE
68,TECHNICIAN/WORKER,$30 K TO $60 K,ACTIVE
